nwikiproject,tcount,start_ts,end_ts
542,1,1001492429,1004084429
1111,1,1001492429,1004084429
334,1,1001492429,1004084429
542,2,1004084429,1006676429
1129,2,1004084429,1006676429
334,2,1004084429,1006676429
1111,2,1004084429,1006676429
610,3,1006676429,1009268429
1111,3,1006676429,1009268429
334,3,1006676429,1009268429
542,3,1006676429,1009268429
1129,3,1006676429,1009268429
334,4,1009268429,1011860429
1111,4,1009268429,1011860429
1129,4,1009268429,1011860429
542,4,1009268429,1011860429
610,4,1009268429,1011860429
542,5,1011860429,1014452429
334,5,1011860429,1014452429
1111,5,1011860429,1014452429
390,5,1011860429,1014452429
1129,5,1011860429,1014452429
610,5,1011860429,1014452429
390,6,1014452429,1017044429
542,6,1014452429,1017044429
610,6,1014452429,1017044429
334,6,1014452429,1017044429
877,6,1014452429,1017044429
357,6,1014452429,1017044429
1111,6,1014452429,1017044429
1129,6,1014452429,1017044429
334,7,1017044429,1019636429
610,7,1017044429,1019636429
1129,7,1017044429,1019636429
542,7,1017044429,1019636429
1111,7,1017044429,1019636429
390,7,1017044429,1019636429
877,7,1017044429,1019636429
357,7,1017044429,1019636429
334,8,1019636429,1022228429
610,8,1019636429,1022228429
1111,8,1019636429,1022228429
877,8,1019636429,1022228429
542,8,1019636429,1022228429
390,8,1019636429,1022228429
1129,8,1019636429,1022228429
357,8,1019636429,1022228429
1129,9,1022228429,1024820429
610,9,1022228429,1024820429
334,9,1022228429,1024820429
877,9,1022228429,1024820429
390,9,1022228429,1024820429
1216,9,1022228429,1024820429
542,9,1022228429,1024820429
357,9,1022228429,1024820429
1111,9,1022228429,1024820429
303,9,1022228429,1024820429
357,10,1024820429,1027412429
1216,10,1024820429,1027412429
334,10,1024820429,1027412429
1111,10,1024820429,1027412429
390,10,1024820429,1027412429
610,10,1024820429,1027412429
542,10,1024820429,1027412429
877,10,1024820429,1027412429
303,10,1024820429,1027412429
1129,10,1024820429,1027412429
334,11,1027412429,1030004429
877,11,1027412429,1030004429
357,11,1027412429,1030004429
1111,11,1027412429,1030004429
1216,11,1027412429,1030004429
610,11,1027412429,1030004429
303,11,1027412429,1030004429
1129,11,1027412429,1030004429
390,11,1027412429,1030004429
542,11,1027412429,1030004429
959,11,1027412429,1030004429
357,12,1030004429,1032596429
52,12,1030004429,1032596429
877,12,1030004429,1032596429
303,12,1030004429,1032596429
1111,12,1030004429,1032596429
1129,12,1030004429,1032596429
390,12,1030004429,1032596429
334,12,1030004429,1032596429
610,12,1030004429,1032596429
542,12,1030004429,1032596429
1216,12,1030004429,1032596429
959,12,1030004429,1032596429
253,12,1030004429,1032596429
25,13,1032596429,1035188429
1091,13,1032596429,1035188429
52,13,1032596429,1035188429
863,13,1032596429,1035188429
334,13,1032596429,1035188429
959,13,1032596429,1035188429
1216,13,1032596429,1035188429
610,13,1032596429,1035188429
708,13,1032596429,1035188429
779,13,1032596429,1035188429
1129,13,1032596429,1035188429
253,13,1032596429,1035188429
877,13,1032596429,1035188429
390,13,1032596429,1035188429
542,13,1032596429,1035188429
1111,13,1032596429,1035188429
357,13,1032596429,1035188429
303,13,1032596429,1035188429
205,13,1032596429,1035188429
1216,14,1035188429,1037780429
205,14,1035188429,1037780429
610,14,1035188429,1037780429
256,14,1035188429,1037780429
1111,14,1035188429,1037780429
52,14,1035188429,1037780429
25,14,1035188429,1037780429
779,14,1035188429,1037780429
